22.714284896850586,22.215551376342773
22.714284896850586,22.079763412475586
22.714284896850586,21.990001678466797
22.714284896850586,21.461078643798828
22.714284896850586,21.430328369140625
22.714284896850586,21.590524673461914
22.714284896850586,21.926067352294922
22.714284896850586,22.426862716674805
22.714284896850586,22.86878204345703
22.714284896850586,21.948549270629883
19.714284896850586,23.287277221679688
19.714284896850586,19.944194793701172
19.714284896850586,20.2935733795166
19.714284896850586,21.226287841796875
19.714284896850586,21.131118774414062
19.714284896850586,20.851032257080078
19.714284896850586,20.411500930786133
19.714284896850586,19.31861114501953
19.714284896850586,21.0694637298584
19.714284896850586,21.24319076538086
36.85714340209961,34.261085510253906
36.85714340209961,34.52849197387695
36.85714340209961,34.457542419433594
36.85714340209961,34.53529357910156
36.85714340209961,34.80678176879883
36.85714340209961,35.29502487182617
36.85714340209961,34.6309928894043
36.85714340209961,34.10920333862305
36.85714340209961,34.94761657714844
36.85714340209961,34.24290084838867
25.0,20.425668716430664
25.0,21.050537109375
25.0,22.004322052001953
25.0,22.8996639251709
25.0,21.148216247558594
25.0,20.668079376220703
25.0,21.98942756652832
25.0,19.677867889404297
25.0,21.077329635620117
25.0,22.37937355041504
23.714284896850586,24.060874938964844
23.714284896850586,21.94973373413086
23.714284896850586,22.516597747802734
23.714284896850586,21.7169246673584
23.714284896850586,22.229408264160156
23.714284896850586,22.63470458984375
23.714284896850586,22.98963737487793
23.714284896850586,21.92836570739746
23.714284896850586,23.042734146118164
23.714284896850586,23.223228454589844
27.0,25.445709228515625
27.0,26.150053024291992
27.0,25.901857376098633
27.0,24.8973445892334
27.0,25.969196319580078
27.0,26.24901580810547
27.0,25.429962158203125
27.0,24.575654983520508
27.0,26.801525115966797
27.0,25.502872467041016
22.14285659790039,26.724620819091797
22.14285659790039,26.07176399230957
22.14285659790039,26.379764556884766
22.14285659790039,26.09158706665039
22.14285659790039,25.517868041992188
22.14285659790039,25.931781768798828
22.14285659790039,26.192726135253906
22.14285659790039,24.57179832458496
22.14285659790039,25.239421844482422
22.14285659790039,25.346309661865234
32.71428680419922,32.23134994506836
32.71428680419922,30.737327575683594
32.71428680419922,30.4543399810791
32.71428680419922,31.63631820678711
32.71428680419922,31.757665634155273
32.71428680419922,30.911108016967773
32.71428680419922,30.759918212890625
32.71428680419922,28.901634216308594
32.71428680419922,31.235641479492188
32.71428680419922,31.03836441040039
39.0,38.16114044189453
39.0,37.892608642578125
39.0,37.95304870605469
39.0,38.67491149902344
39.0,37.520355224609375
39.0,38.22316360473633
39.0,37.42454147338867
39.0,37.07976150512695
39.0,37.59172439575195
39.0,37.505577087402344
28.714284896850586,27.334436416625977
28.714284896850586,27.750568389892578
28.714284896850586,27.520719528198242
28.714284896850586,27.335111618041992
28.714284896850586,27.330583572387695
28.714284896850586,26.833650588989258
28.714284896850586,27.35205078125
28.714284896850586,26.78931427001953
28.714284896850586,26.85326385498047
28.714284896850586,27.04283332824707
33.71428680419922,34.21266555786133
33.71428680419922,34.075016021728516
33.71428680419922,35.18208694458008
33.71428680419922,34.618255615234375
33.71428680419922,34.9306755065918
33.71428680419922,34.428855895996094
33.71428680419922,33.95455551147461
33.71428680419922,34.95362091064453
33.71428680419922,35.49788284301758
33.71428680419922,34.86885452270508
35.85714340209961,32.861568450927734
35.85714340209961,32.87387466430664
35.85714340209961,33.892818450927734
35.85714340209961,33.750057220458984
35.85714340209961,33.19070816040039
35.85714340209961,34.454986572265625
35.85714340209961,32.933441162109375
35.85714340209961,30.402162551879883
35.85714340209961,33.60979080200195
35.85714340209961,33.75813293457031
28.0,27.357440948486328
28.0,26.04120635986328
28.0,26.388347625732422
28.0,26.514259338378906
28.0,26.365459442138672
28.0,24.832963943481445
28.0,26.034534454345703
28.0,25.81661033630371
28.0,25.667652130126953
28.0,26.37006378173828
29.85714340209961,30.792285919189453
29.85714340209961,30.192567825317383
29.85714340209961,28.619131088256836
29.85714340209961,30.105676651000977
29.85714340209961,28.77767562866211
29.85714340209961,30.03565788269043
29.85714340209961,28.4803409576416
29.85714340209961,27.912513732910156
29.85714340209961,29.608442306518555
29.85714340209961,27.604999542236328
38.0,37.295204162597656
38.0,36.98927688598633
38.0,36.64004135131836
38.0,36.10839080810547
38.0,36.499454498291016
38.0,36.05689239501953
38.0,36.69759750366211
38.0,37.489501953125
38.0,35.41885757446289
38.0,37.22768020629883
21.14285659790039,12.888425827026367
21.14285659790039,13.968743324279785
21.14285659790039,12.591349601745605
21.14285659790039,13.230583190917969
21.14285659790039,12.355093955993652
21.14285659790039,12.271011352539062
21.14285659790039,13.600828170776367
21.14285659790039,13.651663780212402
21.14285659790039,13.445311546325684
21.14285659790039,14.209761619567871
34.85714340209961,33.77881622314453
34.85714340209961,33.4947624206543
34.85714340209961,34.19001770019531
34.85714340209961,34.55017852783203
34.85714340209961,34.264488220214844
34.85714340209961,33.87295913696289
34.85714340209961,34.308536529541016
34.85714340209961,34.583309173583984
34.85714340209961,34.678466796875
34.85714340209961,35.229183197021484
30.714284896850586,31.610387802124023
30.714284896850586,30.39898681640625
30.714284896850586,30.360965728759766
30.714284896850586,30.90630531311035
30.714284896850586,29.593116760253906
30.714284896850586,29.62738609313965
30.714284896850586,29.015092849731445
30.714284896850586,28.420963287353516
30.714284896850586,28.627845764160156
30.714284896850586,29.80603790283203
31.714284896850586,24.131549835205078
31.714284896850586,24.870086669921875
31.714284896850586,24.899728775024414
31.714284896850586,24.737163543701172
31.714284896850586,24.886009216308594
31.714284896850586,23.748258590698242
31.714284896850586,23.939342498779297
31.714284896850586,24.317676544189453
31.714284896850586,24.164573669433594
31.714284896850586,24.429231643676758
38.0,33.055076599121094
38.0,31.378276824951172
38.0,31.463956832885742
38.0,31.246278762817383
38.0,32.416404724121094
38.0,31.09393310546875
38.0,31.52043914794922
38.0,32.58778762817383
38.0,33.37192153930664
38.0,32.533363342285156
18.85714340209961,17.329524993896484
18.85714340209961,17.915403366088867
18.85714340209961,17.62457847595215
18.85714340209961,17.921167373657227
18.85714340209961,17.518781661987305
18.85714340209961,18.912246704101562
18.85714340209961,17.66960334777832
18.85714340209961,19.211668014526367
18.85714340209961,17.868297576904297
18.85714340209961,18.044904708862305
28.571428298950195,24.5414981842041
28.571428298950195,24.10188102722168
28.571428298950195,24.813940048217773
28.571428298950195,23.918088912963867
28.571428298950195,24.203645706176758
28.571428298950195,24.222248077392578
28.571428298950195,25.16778564453125
28.571428298950195,25.60494041442871
28.571428298950195,24.602596282958984
28.571428298950195,25.037931442260742
22.714284896850586,17.344125747680664
22.714284896850586,18.682079315185547
22.714284896850586,18.440237045288086
22.714284896850586,17.86023712158203
22.714284896850586,18.84333610534668
22.714284896850586,18.355226516723633
22.714284896850586,18.527956008911133
22.714284896850586,17.04551124572754
22.714284896850586,17.93827247619629
22.714284896850586,17.693193435668945
15.0,14.039802551269531
15.0,15.766754150390625
15.0,16.04290771484375
15.0,16.13962173461914
15.0,15.794774055480957
15.0,17.371858596801758
15.0,16.71649742126465
15.0,15.618227005004883
15.0,15.857720375061035
15.0,15.538215637207031
17.571428298950195,16.100637435913086
17.571428298950195,16.124557495117188
17.571428298950195,16.773956298828125
17.571428298950195,15.915899276733398
17.571428298950195,16.081573486328125
17.571428298950195,16.867328643798828
17.571428298950195,15.739948272705078
17.571428298950195,16.886777877807617
17.571428298950195,15.842155456542969
17.571428298950195,17.738882064819336
34.71428680419922,30.797080993652344
34.71428680419922,30.801254272460938
34.71428680419922,31.307069778442383
34.71428680419922,31.04879379272461
34.71428680419922,30.78388214111328
34.71428680419922,30.836742401123047
34.71428680419922,30.301219940185547
34.71428680419922,29.851768493652344
34.71428680419922,30.73862075805664
34.71428680419922,31.55933952331543
23.85714340209961,25.249650955200195
23.85714340209961,25.150766372680664
23.85714340209961,25.25799560546875
23.85714340209961,25.9704532623291
23.85714340209961,25.342365264892578
23.85714340209961,25.699790954589844
23.85714340209961,25.78215789794922
23.85714340209961,25.058990478515625
23.85714340209961,26.22498321533203
23.85714340209961,25.559520721435547
29.571428298950195,31.326377868652344
29.571428298950195,30.62225341796875
29.571428298950195,30.252822875976562
29.571428298950195,30.66286277770996
29.571428298950195,31.03782844543457
29.571428298950195,31.009807586669922
29.571428298950195,30.205062866210938
29.571428298950195,31.488574981689453
29.571428298950195,30.455602645874023
29.571428298950195,30.587236404418945
14.0,16.07097053527832
14.0,16.740222930908203
14.0,16.662256240844727
14.0,17.096111297607422
14.0,15.865464210510254
14.0,17.337186813354492
14.0,16.3475284576416
14.0,16.435630798339844
14.0,15.841476440429688
14.0,16.724485397338867
33.57143020629883,32.22209167480469
33.57143020629883,34.71709442138672
33.57143020629883,35.01784896850586
33.57143020629883,34.2689208984375
33.57143020629883,34.25857162475586
33.57143020629883,34.89257049560547
33.57143020629883,33.1233024597168
33.57143020629883,33.82768630981445
33.57143020629883,33.46587371826172
33.57143020629883,33.40812683105469
36.85714340209961,29.911264419555664
36.85714340209961,31.231672286987305
36.85714340209961,31.24154281616211
36.85714340209961,31.83772850036621
36.85714340209961,31.40505599975586
36.85714340209961,29.695899963378906
36.85714340209961,30.391197204589844
36.85714340209961,29.534841537475586
36.85714340209961,30.416492462158203
36.85714340209961,30.937137603759766
16.571428298950195,21.803110122680664
16.571428298950195,21.86347770690918
16.571428298950195,20.667192459106445
16.571428298950195,20.984167098999023
16.571428298950195,20.876842498779297
16.571428298950195,19.64710235595703
16.571428298950195,21.73888397216797
16.571428298950195,21.171489715576172
16.571428298950195,21.018972396850586
16.571428298950195,21.17305564880371
12.857142448425293,15.287750244140625
12.857142448425293,15.580700874328613
12.857142448425293,15.088679313659668
12.857142448425293,16.23179817199707
12.857142448425293,14.884430885314941
12.857142448425293,15.397802352905273
12.857142448425293,14.472187995910645
12.857142448425293,14.71642780303955
12.857142448425293,14.624131202697754
12.857142448425293,15.337886810302734
31.714284896850586,27.479724884033203
31.714284896850586,28.10390281677246
31.714284896850586,26.735187530517578
31.714284896850586,26.23407554626465
31.714284896850586,27.688949584960938
31.714284896850586,28.17839241027832
31.714284896850586,27.10459327697754
31.714284896850586,25.29443359375
31.714284896850586,27.24001693725586
31.714284896850586,28.17593765258789
39.71428680419922,31.96146011352539
39.71428680419922,31.471200942993164
39.71428680419922,32.59330749511719
39.71428680419922,31.134868621826172
39.71428680419922,31.347578048706055
