23.0,18.69881820678711
23.0,18.72721290588379
23.0,18.341915130615234
23.0,18.63385772705078
23.0,18.93599510192871
23.0,20.009023666381836
23.0,19.612878799438477
23.0,19.2493896484375
23.0,19.782573699951172
23.0,18.809650421142578
16.0,16.565744400024414
16.0,16.298233032226562
16.0,17.000547409057617
16.0,15.394335746765137
16.0,17.320283889770508
16.0,17.465579986572266
16.0,17.943832397460938
16.0,17.28032875061035
16.0,16.765602111816406
16.0,17.64893913269043
19.14285659790039,16.337112426757812
19.14285659790039,13.883918762207031
19.14285659790039,14.831798553466797
19.14285659790039,14.818405151367188
19.14285659790039,14.274896621704102
19.14285659790039,14.739097595214844
19.14285659790039,13.706854820251465
19.14285659790039,15.595865249633789
19.14285659790039,14.2861328125
19.14285659790039,15.835335731506348
18.0,17.820068359375
18.0,15.444053649902344
18.0,15.074930191040039
18.0,14.62355899810791
18.0,14.309272766113281
18.0,14.668746948242188
18.0,14.816875457763672
18.0,13.109622955322266
18.0,15.068456649780273
18.0,14.83780288696289
30.85714340209961,20.843059539794922
30.85714340209961,19.974063873291016
30.85714340209961,21.409034729003906
30.85714340209961,21.21689224243164
30.85714340209961,21.045326232910156
30.85714340209961,20.6756591796875
30.85714340209961,20.65542221069336
30.85714340209961,21.607521057128906
30.85714340209961,21.57503890991211
30.85714340209961,21.66609001159668
21.0,15.078868865966797
21.0,15.41939640045166
21.0,16.225099563598633
21.0,16.240877151489258
21.0,15.95702838897705
21.0,15.792245864868164
21.0,16.05064582824707
21.0,16.612159729003906
21.0,15.439867973327637
21.0,15.488887786865234
12.714285850524902,8.46917724609375
12.714285850524902,9.230369567871094
12.714285850524902,8.864084243774414
12.714285850524902,9.16861629486084
12.714285850524902,9.085063934326172
12.714285850524902,10.755096435546875
12.714285850524902,9.576616287231445
12.714285850524902,9.597341537475586
12.714285850524902,9.035758018493652
12.714285850524902,9.211568832397461
10.857142448425293,9.243144035339355
10.857142448425293,9.680038452148438
10.857142448425293,9.415777206420898
10.857142448425293,9.529197692871094
10.857142448425293,9.103652954101562
10.857142448425293,10.586244583129883
10.857142448425293,9.393121719360352
10.857142448425293,9.50247573852539
10.857142448425293,9.356121063232422
10.857142448425293,10.476750373840332
25.0,20.587989807128906
25.0,20.874881744384766
25.0,19.603561401367188
25.0,20.093521118164062
25.0,20.556194305419922
25.0,20.437774658203125
25.0,20.189132690429688
25.0,19.94331169128418
25.0,21.3062801361084
25.0,20.112741470336914
39.85714340209961,29.54152488708496
39.85714340209961,29.687969207763672
39.85714340209961,31.781665802001953
39.85714340209961,30.657459259033203
39.85714340209961,30.07561492919922
39.85714340209961,30.638919830322266
39.85714340209961,30.904399871826172
39.85714340209961,31.0572509765625
39.85714340209961,29.78826141357422
39.85714340209961,30.69508171081543
35.71428680419922,23.409194946289062
35.71428680419922,22.814544677734375
35.71428680419922,23.083755493164062
35.71428680419922,23.021347045898438
35.71428680419922,22.518495559692383
35.71428680419922,23.428876876831055
35.71428680419922,22.66834259033203
35.71428680419922,23.616313934326172
35.71428680419922,22.867876052856445
35.71428680419922,23.380897521972656
31.714284896850586,26.153701782226562
31.714284896850586,24.659934997558594
31.714284896850586,25.085195541381836
31.714284896850586,25.08941650390625
31.714284896850586,24.476003646850586
31.714284896850586,25.381622314453125
31.714284896850586,24.41498565673828
31.714284896850586,25.778972625732422
31.714284896850586,26.59066390991211
31.714284896850586,24.8035831451416
22.0,22.709453582763672
22.0,22.208293914794922
22.0,21.636844635009766
22.0,22.474552154541016
