epoch,train_loss,validation_loss
1,69.79792269958457,5.957112789154053
2,31.072030463497047,5.799636363983154
3,19.201435220876927,4.927206039428711
4,12.887055097195098,4.66459846496582
5,10.168215229729105,5.676125526428223
6,7.683468292888046,4.347609043121338
7,5.910294604218248,4.342576026916504
8,4.867871940400697,4.606904983520508
9,4.1725051726597515,4.307868480682373
10,3.2307013233338817,5.077498912811279
11,2.9006687223741094,4.616488456726074
12,2.558416133377758,4.4132208824157715
13,2.1900877173101234,4.597130298614502
14,1.8721711713688325,4.558996200561523
15,1.7855953490219745,4.133156776428223
16,1.6226110866454047,4.0998406410217285
17,1.3973546443970373,4.265872955322266
18,1.3836935521930758,4.082566261291504
19,1.377515970374727,4.127231121063232
20,1.264797496557387,4.104044437408447
21,1.079543334465039,4.021817207336426
22,1.0037052716473638,4.048585414886475
23,1.0301675091161946,4.1870880126953125
24,0.8754541653841923,4.078286170959473
25,0.8979831234585058,4.140414714813232
26,0.7043460267619585,4.101801872253418
27,0.6880871276489369,4.167141914367676
28,0.6840155947631991,4.139917850494385
29,0.5922118571686185,4.081984519958496
30,0.6171944225632449,4.015662670135498
31,0.6072014707949032,4.122237205505371
32,0.6228892077138732,4.080009460449219
33,0.5302060897069686,4.0657124519348145
34,0.49397356936301523,4.013084411621094
35,0.5183509298917001,4.016290664672852
36,0.4611868170766056,4.06112813949585
37,0.4745204629811463,4.081762790679932
38,0.4059918527940506,4.043784141540527
39,0.3982763696428823,4.013526439666748
40,0.4239485200002865,4.091395378112793
41,0.36492112751218114,4.03710412979126
42,0.3201971823151039,4.088720798492432
43,0.31148500866043916,4.0026397705078125
44,0.3111284077191149,3.9916951656341553
45,0.2999875073127335,3.9962892532348633
46,0.2856108792939313,4.039115905761719
47,0.294896262742787,3.9779257774353027
48,0.2781965847004224,3.987783432006836
49,0.26258115125772763,3.9868438243865967
50,0.27356422632261357,3.967416763305664
51,0.2319272375277948,3.981809616088867
52,0.23375483071147865,3.929978370666504
53,0.23539930530752853,3.9888176918029785
54,0.20020224748718254,3.984696626663208
55,0.19575572198701238,3.9925405979156494
56,0.1958676798406251,4.006068706512451
57,0.180394398447996,4.096316337585449
58,0.18395425208494406,3.9483606815338135
59,0.18126633131479475,3.983212471008301
60,0.16432999017019637,3.9613423347473145
61,0.168129871412048,3.9496610164642334
62,0.16329815773870135,3.9294352531433105
63,0.15428622311742285,3.9538471698760986
64,0.1407244075787003,3.938997745513916
65,0.13579996483433557,3.9505810737609863
66,0.1275899192710705,3.9965176582336426
67,0.12845522949831362,3.9635963439941406
68,0.13402705119336544,3.972712516784668
69,0.13927638965663572,3.9598593711853027
70,0.11311939245014248,3.9459736347198486
71,0.11557823583025126,3.967607259750366
72,0.11339563212645841,3.9314281940460205
73,0.1002555875495303,3.9149444103240967
74,0.10237055461555908,3.9380815029144287
75,0.10478138268291762,3.9750444889068604
76,0.09254831094814814,3.9569895267486572
77,0.0881387087124102,3.923112630844116
78,0.08736221686237242,3.95753812789917
79,0.08297697389982925,3.990515947341919
80,0.08173728024180468,3.9205644130706787
81,0.07820092151674257,3.94702410697937
82,0.07402090317342752,3.9535932540893555
83,0.07374596082413956,3.948481559753418
84,0.06988617164427935,3.948923349380493
85,0.06882237831040801,3.9189553260803223
86,0.061282957470290327,3.940056562423706
87,0.061109908843450814,3.9291646480560303
88,0.05905273509965878,3.917335033416748
89,0.06319805830900278,3.928062915802002
90,0.05742630799393155,3.9382705688476562
91,0.06299514014617809,3.942087173461914
92,0.055903742981597136,3.93287992477417
93,0.05118518956046939,3.9722280502319336
94,0.05316121173847637,3.9206278324127197
95,0.04942528797824144,3.9428365230560303
96,0.048302990296349727,3.9473795890808105
97,0.045462806173718444,3.922076463699341
98,0.04427250532189923,3.9446828365325928
99,0.04159275172242829,3.9331536293029785
100,0.04067834486728676,3.91677188873291
,,
,,
,,
,,
,,
,,
,,
,,
,,
