38.42856979370117,35.89093017578125
38.42856979370117,35.65217590332031
38.42856979370117,35.59710693359375
38.42856979370117,36.612125396728516
38.42856979370117,35.95769119262695
38.42856979370117,36.045692443847656
38.42856979370117,32.11703872680664
38.42856979370117,36.744049072265625
38.42856979370117,35.28954315185547
38.42856979370117,36.970787048339844
26.285715103149414,27.594804763793945
26.285715103149414,27.903776168823242
26.285715103149414,27.37808609008789
26.285715103149414,28.496349334716797
26.285715103149414,27.7330322265625
26.285715103149414,27.5965518951416
26.285715103149414,27.834720611572266
26.285715103149414,27.87598419189453
26.285715103149414,27.819644927978516
26.285715103149414,27.78017234802246
25.285715103149414,29.39218521118164
25.285715103149414,28.197715759277344
25.285715103149414,29.028261184692383
25.285715103149414,30.056638717651367
25.285715103149414,28.77652359008789
25.285715103149414,28.46763801574707
25.285715103149414,28.15346336364746
25.285715103149414,28.84642791748047
25.285715103149414,28.602764129638672
25.285715103149414,29.478137969970703
31.571428298950195,30.172710418701172
31.571428298950195,31.010433197021484
31.571428298950195,30.174455642700195
31.571428298950195,31.1153621673584
31.571428298950195,30.71904945373535
31.571428298950195,30.993513107299805
31.571428298950195,30.342178344726562
31.571428298950195,31.754684448242188
31.571428298950195,30.85525131225586
31.571428298950195,31.85953712463379
36.28571319580078,35.03645324707031
36.28571319580078,34.463104248046875
36.28571319580078,34.63838195800781
36.28571319580078,34.16995620727539
36.28571319580078,35.080387115478516
36.28571319580078,34.81340408325195
36.28571319580078,35.570682525634766
36.28571319580078,35.534942626953125
36.28571319580078,34.76899719238281
36.28571319580078,34.5078010559082
24.428571701049805,28.983505249023438
24.428571701049805,27.21059226989746
24.428571701049805,28.678356170654297
24.428571701049805,27.453784942626953
24.428571701049805,29.062774658203125
24.428571701049805,28.72589111328125
24.428571701049805,28.033687591552734
24.428571701049805,29.407146453857422
24.428571701049805,28.94065284729004
24.428571701049805,28.52927017211914
35.71428680419922,38.70877456665039
35.71428680419922,38.385414123535156
35.71428680419922,38.43465805053711
35.71428680419922,38.50983810424805
35.71428680419922,38.91176223754883
35.71428680419922,38.35085678100586
35.71428680419922,38.751712799072266
35.71428680419922,38.50333786010742
35.71428680419922,39.44216537475586
35.71428680419922,38.78142166137695
19.571428298950195,25.2548828125
19.571428298950195,25.106218338012695
19.571428298950195,26.20488739013672
19.571428298950195,25.47553253173828
19.571428298950195,24.388935089111328
19.571428298950195,24.77477264404297
19.571428298950195,25.285179138183594
19.571428298950195,24.83462905883789
19.571428298950195,25.070783615112305
19.571428298950195,24.803743362426758
39.71428680419922,35.075782775878906
39.71428680419922,34.142120361328125
39.71428680419922,34.365631103515625
39.71428680419922,34.67713928222656
39.71428680419922,34.93899154663086
39.71428680419922,34.90703201293945
39.71428680419922,35.54446792602539
39.71428680419922,34.71371078491211
39.71428680419922,34.730926513671875
39.71428680419922,35.97419738769531
18.571428298950195,21.09121322631836
18.571428298950195,21.02956771850586
18.571428298950195,21.420087814331055
18.571428298950195,21.911182403564453
18.571428298950195,21.697742462158203
18.571428298950195,21.369131088256836
18.571428298950195,20.83601188659668
18.571428298950195,21.68306541442871
18.571428298950195,20.780345916748047
18.571428298950195,21.046485900878906
16.571428298950195,19.45339584350586
16.571428298950195,19.504222869873047
16.571428298950195,18.977487564086914
16.571428298950195,19.681177139282227
16.571428298950195,18.161657333374023
16.571428298950195,18.20233154296875
16.571428298950195,18.415416717529297
16.571428298950195,18.695396423339844
16.571428298950195,18.862897872924805
16.571428298950195,19.0418643951416
17.571428298950195,21.796810150146484
17.571428298950195,19.21158790588379
17.571428298950195,20.002962112426758
17.571428298950195,19.7551326751709
17.571428298950195,20.317108154296875
17.571428298950195,20.051427841186523
17.571428298950195,20.072952270507812
17.571428298950195,19.00824737548828
