epoch,train_loss,validation_loss
1,82.4459109983809,6.927859306335449
2,39.45876932860724,5.532597064971924
3,23.154670191918566,6.262636184692383
4,12.95436493799986,4.791776180267334
5,11.046820838350415,4.457380294799805
6,8.083719173741471,4.856312274932861
7,6.068777449469748,4.316007137298584
8,5.282909713400517,4.310692310333252
9,3.611699599731978,4.233605861663818
10,3.7179125865381923,4.214774131774902
11,2.5459029381799567,4.373764991760254
12,2.516278082677901,4.437434673309326
13,1.9615862198336853,4.150042533874512
14,1.9358065778012972,4.398678302764893
15,1.7290861640797286,4.351429462432861
16,1.4270695498610129,4.301643371582031
17,1.3358310323432494,4.191653728485107
18,1.2476251589063088,4.2414326667785645
19,1.1948961433979983,4.170069217681885
20,1.0476314993575215,4.287773132324219
21,0.9939941122028672,4.218647003173828
22,0.9110126858729808,4.203360080718994
23,0.83077145284398,4.148009300231934
24,0.822856630448028,4.113287448883057
25,0.7474338055405094,4.471616268157959
26,0.705372206103362,4.116942882537842
27,0.7048458112200182,4.02662467956543
28,0.6484184209766284,4.11536169052124
29,0.6353015190987883,4.09269905090332
30,0.5943954923022233,4.155677795410156
31,0.5831349888368627,4.328239440917969
32,0.5386886911700821,4.10457181930542
33,0.49783871355950016,4.113667964935303
34,0.45592880633257615,4.157820701599121
35,0.4673666347892029,4.071200847625732
36,0.4722695475230452,4.187977313995361
37,0.4016751781731966,4.096945762634277
38,0.3835839567186891,4.187394142150879
39,0.3554542024843802,4.144572734832764
40,0.32898074310384895,4.1224141120910645
41,0.3282833560853382,4.022952079772949
42,0.31075037490128654,4.128526210784912
43,0.3232111670382199,4.291377067565918
44,0.33053050012343,4.107827663421631
45,0.2769647419473024,4.081862449645996
46,0.2644017787288895,4.150076389312744
47,0.26285668320017436,4.07580041885376
48,0.23767102436452617,4.118675231933594
49,0.22687602878543114,4.113890647888184
50,0.2316695861365707,4.03646993637085
51,0.23394948239005653,4.199946403503418
52,0.21652407017841813,4.134077548980713
53,0.20163683917963765,4.1103596687316895
54,0.18626590855063394,4.082765579223633
55,0.188991335889864,4.151496410369873
56,0.20130641111605319,4.134216785430908
57,0.17717192212216393,4.144803047180176
58,0.16023801528222736,4.138229846954346
59,0.1575243371116415,4.062766075134277
60,0.13909060378747234,4.061429500579834
61,0.16067930555882065,4.1076130867004395
62,0.15566404640058798,4.098500728607178
63,0.13348328938600837,4.133731365203857
64,0.13737612857121995,4.126317977905273
65,0.11714822253660181,4.057509422302246
66,0.12503996068520135,4.085721015930176
67,0.10327736222912949,4.077932357788086
68,0.11621536715388746,4.095467567443848
69,0.10682563111376872,4.117776870727539
70,0.10451824421411675,4.108817100524902
71,0.10549614324534688,4.127796173095703
72,0.09963755753232278,4.1159563064575195
73,0.09614649322138377,4.057271957397461
74,0.09758478565563962,4.111817359924316
75,0.07761022153557304,4.04527473449707
76,0.08569534091518102,4.091300010681152
77,0.07566315222110426,4.085727691650391
78,0.0771242426390266,4.104194641113281
79,0.06937978219347776,4.127896785736084
80,0.07435981638518371,4.0608367919921875
81,0.06537158714920344,4.063766002655029
82,0.07262722928015912,4.117049217224121
83,0.0611236374500803,4.099109649658203
84,0.05931442426301315,4.096251487731934
85,0.06347963483902357,4.088964462280273
86,0.05921537073359626,4.07224178314209
87,0.06209981627380628,4.0852766036987305
88,0.05465456270014796,4.080657482147217
89,0.05212239505433035,4.079005241394043
90,0.04887953805648137,4.081980228424072
91,0.052513712727021974,4.077033996582031
92,0.04764560170222298,4.083240985870361
93,0.05314800350467517,4.07136869430542
94,0.048330461553582935,4.110864639282227
95,0.04099005258825348,4.112607002258301
96,0.04541388637694159,4.105550765991211
97,0.044704443455770446,4.099290370941162
98,0.04146371859817923,4.113677501678467
99,0.04254794398722203,4.119472503662109
100,0.039723540928540496,4.106909275054932
,,
,,
,,
,,
,,
,,
,,
,,
,,
