28.428571701049805,32.714778900146484
28.428571701049805,31.951601028442383
28.428571701049805,32.082340240478516
28.428571701049805,31.27748680114746
28.428571701049805,32.122554779052734
28.428571701049805,31.346267700195312
28.428571701049805,31.210891723632812
28.428571701049805,31.328964233398438
28.428571701049805,31.887527465820312
28.428571701049805,31.54103660583496
24.571428298950195,27.135452270507812
24.571428298950195,27.301591873168945
24.571428298950195,27.581497192382812
24.571428298950195,27.170503616333008
24.571428298950195,26.640731811523438
24.571428298950195,27.89893341064453
24.571428298950195,28.021242141723633
24.571428298950195,27.82234764099121
24.571428298950195,28.383563995361328
24.571428298950195,27.594493865966797
18.571428298950195,20.875370025634766
18.571428298950195,22.677949905395508
18.571428298950195,21.42449951171875
18.571428298950195,23.173629760742188
18.571428298950195,21.963096618652344
18.571428298950195,23.316730499267578
18.571428298950195,22.160846710205078
18.571428298950195,21.368871688842773
18.571428298950195,22.41993522644043
18.571428298950195,21.66850471496582
29.428571701049805,27.766109466552734
29.428571701049805,27.68850326538086
29.428571701049805,26.43290138244629
29.428571701049805,27.980693817138672
29.428571701049805,27.670211791992188
29.428571701049805,27.65068244934082
29.428571701049805,27.286235809326172
29.428571701049805,26.468551635742188
29.428571701049805,27.846534729003906
29.428571701049805,28.444923400878906
31.285715103149414,30.34508514404297
31.285715103149414,31.4722957611084
31.285715103149414,30.171785354614258
31.285715103149414,29.207448959350586
31.285715103149414,31.111650466918945
31.285715103149414,31.301050186157227
31.285715103149414,31.160505294799805
31.285715103149414,30.327211380004883
31.285715103149414,31.400739669799805
31.285715103149414,31.191457748413086
17.571428298950195,16.451377868652344
17.571428298950195,16.273725509643555
17.571428298950195,16.47471809387207
17.571428298950195,15.6146879196167
17.571428298950195,16.2847900390625
17.571428298950195,15.819784164428711
17.571428298950195,16.95012855529785
17.571428298950195,18.75527572631836
17.571428298950195,16.26400375366211
17.571428298950195,16.538009643554688
14.714285850524902,19.264244079589844
14.714285850524902,20.042964935302734
14.714285850524902,19.843120574951172
14.714285850524902,20.47565269470215
14.714285850524902,19.565332412719727
14.714285850524902,19.595409393310547
14.714285850524902,20.32136344909668
14.714285850524902,18.971935272216797
14.714285850524902,19.11625862121582
14.714285850524902,17.039487838745117
27.428571701049805,28.51351547241211
27.428571701049805,27.836048126220703
27.428571701049805,30.236595153808594
27.428571701049805,29.5614070892334
27.428571701049805,29.243057250976562
27.428571701049805,29.938007354736328
27.428571701049805,29.361328125
27.428571701049805,29.361059188842773
27.428571701049805,29.100202560424805
27.428571701049805,28.202280044555664
38.57143020629883,37.401275634765625
38.57143020629883,38.055450439453125
38.57143020629883,37.327083587646484
38.57143020629883,37.768272399902344
38.57143020629883,37.28324508666992
38.57143020629883,37.9470329284668
38.57143020629883,38.29710388183594
38.57143020629883,39.864253997802734
38.57143020629883,37.46399688720703
38.57143020629883,37.35934829711914
37.57143020629883,38.260650634765625
37.57143020629883,38.11460876464844
37.57143020629883,38.335594177246094
37.57143020629883,38.082942962646484
37.57143020629883,38.1393928527832
37.57143020629883,38.68962478637695
37.57143020629883,37.92100143432617
37.57143020629883,37.93862533569336
37.57143020629883,36.96438217163086
37.57143020629883,39.284725189208984
40.42856979370117,38.795013427734375
40.42856979370117,38.55881118774414
40.42856979370117,38.266056060791016
40.42856979370117,38.519561767578125
40.42856979370117,38.37074661254883
40.42856979370117,38.75602722167969
40.42856979370117,38.174163818359375
40.42856979370117,38.9000129699707
40.42856979370117,39.03293228149414
40.42856979370117,38.22705841064453
26.428571701049805,27.14051055908203
26.428571701049805,27.604154586791992
26.428571701049805,28.539121627807617
26.428571701049805,28.517412185668945
26.428571701049805,28.22818946838379
26.428571701049805,27.384069442749023
26.428571701049805,28.293838500976562
26.428571701049805,26.852052688598633
26.428571701049805,27.57353973388672
26.428571701049805,26.63910675048828
15.285714149475098,19.649803161621094
15.285714149475098,19.29703712463379
15.285714149475098,21.167341232299805
15.285714149475098,20.939594268798828
15.285714149475098,19.450908660888672
15.285714149475098,20.534772872924805
15.285714149475098,20.5761775970459
15.285714149475098,20.08666229248047
15.285714149475098,19.74696922302246
15.285714149475098,18.80712127685547
34.42856979370117,32.34888458251953
34.42856979370117,31.362794876098633
34.42856979370117,32.60504150390625
34.42856979370117,32.855796813964844
34.42856979370117,32.295536041259766
34.42856979370117,32.86714553833008
34.42856979370117,32.27957534790039
34.42856979370117,32.854732513427734
34.42856979370117,32.730831146240234
34.42856979370117,32.052486419677734
34.42856979370117,32.903873443603516
