26.14285659790039,26.681259155273438
26.14285659790039,26.833833694458008
26.14285659790039,26.488609313964844
26.14285659790039,26.721044540405273
26.14285659790039,26.393156051635742
26.14285659790039,25.975740432739258
26.14285659790039,26.35112190246582
26.14285659790039,26.733551025390625
26.14285659790039,26.886348724365234
26.14285659790039,26.191259384155273
32.14285659790039,27.229846954345703
32.14285659790039,27.76128387451172
32.14285659790039,28.568174362182617
32.14285659790039,28.56976890563965
32.14285659790039,28.422109603881836
32.14285659790039,29.118274688720703
32.14285659790039,27.958240509033203
32.14285659790039,28.773635864257812
32.14285659790039,27.979692459106445
32.14285659790039,28.091650009155273
20.85714340209961,19.2225284576416
20.85714340209961,20.016714096069336
20.85714340209961,19.965784072875977
20.85714340209961,19.996173858642578
20.85714340209961,19.771196365356445
20.85714340209961,19.947547912597656
20.85714340209961,19.417505264282227
20.85714340209961,19.74074363708496
20.85714340209961,20.41025161743164
20.85714340209961,17.966798782348633
31.14285659790039,27.551902770996094
31.14285659790039,28.98479652404785
31.14285659790039,29.231782913208008
31.14285659790039,29.509685516357422
31.14285659790039,29.03463363647461
31.14285659790039,29.3486328125
31.14285659790039,28.97997283935547
31.14285659790039,28.950048446655273
31.14285659790039,30.299650192260742
31.14285659790039,29.6623477935791
26.85714340209961,25.9178466796875
26.85714340209961,24.519615173339844
26.85714340209961,24.72934341430664
26.85714340209961,25.65658187866211
26.85714340209961,24.72190284729004
26.85714340209961,25.525785446166992
26.85714340209961,25.436555862426758
26.85714340209961,25.21985626220703
26.85714340209961,24.791709899902344
26.85714340209961,24.92532730102539
27.85714340209961,27.121238708496094
27.85714340209961,27.7281436920166
27.85714340209961,26.93412208557129
27.85714340209961,27.70614242553711
27.85714340209961,27.60529899597168
27.85714340209961,27.67719841003418
27.85714340209961,26.52889633178711
27.85714340209961,28.6790828704834
27.85714340209961,26.425764083862305
27.85714340209961,28.1997127532959
35.14285659790039,30.893953323364258
35.14285659790039,30.868587493896484
35.14285659790039,31.13787078857422
35.14285659790039,30.846473693847656
35.14285659790039,30.601219177246094
35.14285659790039,31.571088790893555
35.14285659790039,31.205461502075195
35.14285659790039,30.064912796020508
35.14285659790039,31.520681381225586
35.14285659790039,30.489362716674805
17.0,18.862001419067383
17.0,18.876977920532227
17.0,18.798362731933594
17.0,19.303749084472656
17.0,18.740018844604492
17.0,18.946012496948242
17.0,18.923158645629883
17.0,19.687440872192383
17.0,19.10533332824707
17.0,18.935842514038086
20.285715103149414,18.554399490356445
20.285715103149414,18.75103187561035
20.285715103149414,17.728364944458008
20.285715103149414,18.576539993286133
20.285715103149414,17.830852508544922
