epoch,train_loss,validation_loss
1,74.43150354219081,7.483650207519531
2,47.16560861078562,6.682984352111816
3,21.64969530256768,5.517884254455566
4,13.476922579139195,5.2488532066345215
5,9.281965049128866,5.674446105957031
6,7.6631346626829755,5.547605991363525
7,5.967858867018509,4.816356182098389
8,4.754544630627021,5.190781116485596
9,3.7124863888581174,5.048320293426514
10,3.226518601651551,4.809937477111816
11,2.6102365655738424,4.732618808746338
12,2.253526346981919,4.752715587615967
13,1.9673758350322552,4.640054225921631
14,1.6562164374670232,4.7252326011657715
15,1.6399156040016223,4.645634174346924
16,1.4209351278989129,4.825310230255127
17,1.3184982846482427,4.6804351806640625
18,1.1779700880734891,4.857226848602295
19,0.9859247031957502,4.907037258148193
20,0.9025083448162088,5.01934289932251
21,0.8234584706502043,5.293835163116455
22,0.839665661419556,4.792905330657959
23,0.8212453816775012,4.70990514755249
24,0.7321110852161125,4.690547466278076
25,0.7104053450859049,4.670365333557129
26,0.6018095665920127,4.696398735046387
27,0.6776039110425284,4.715950012207031
28,0.5932527733437687,4.662525653839111
29,0.5134207180170945,4.762819290161133
30,0.4764225941687783,4.646049976348877
31,0.49921656618463156,4.95564079284668
32,0.4788202248708083,4.797692775726318
33,0.45180559583510244,4.58738899230957
34,0.46553482379533023,4.525356292724609
35,0.4222434820604844,4.714543342590332
36,0.39304557623762437,4.57318115234375
37,0.3565475806160836,4.631258487701416
38,0.34795361826420224,4.569579124450684
39,0.34644646950981417,4.557819843292236
40,0.3095748134749687,4.6161885261535645
41,0.3199342954276398,4.565763473510742
42,0.3041535912836992,4.532227039337158
43,0.28969818886610604,4.579190731048584
44,0.2801434075683749,4.535727024078369
45,0.26728683380998147,4.553262233734131
46,0.24633032337933425,4.638152122497559
47,0.25053595787940286,4.64517879486084
48,0.20992751226390133,4.5067925453186035
49,0.21504992944443085,4.587406635284424
50,0.20537437886354,4.555571556091309
51,0.20457290710642678,4.582000732421875
52,0.18840789618007495,4.5876641273498535
53,0.18296724870121858,4.499187469482422
54,0.17078441029102043,4.606250286102295
55,0.177555463358002,4.572360038757324
56,0.1563451140700708,4.536160469055176
57,0.15910318654886837,4.5586771965026855
58,0.1523277556678696,4.582306385040283
59,0.14966873559963004,4.546761989593506
60,0.13516856107831277,4.605293273925781
61,0.13732278718068075,4.517520904541016
62,0.1294335985858894,4.572222709655762
63,0.12012026451104856,4.583747863769531
64,0.11345958277519147,4.539829730987549
65,0.10685521722439051,4.527616024017334
66,0.10430968976782602,4.609046459197998
67,0.11463275077891791,4.6181464195251465
68,0.0984443544405248,4.597970485687256
69,0.09260801462360622,4.582470893859863
70,0.08851587433919134,4.584372043609619
71,0.09278783124909691,4.561817169189453
72,0.08551351166154347,4.50404691696167
73,0.08290023941674628,4.556203365325928
74,0.08251345587052808,4.675778865814209
75,0.07711263568186087,4.580890655517578
76,0.0838948736862923,4.582164764404297
77,0.0722840837254638,4.546994686126709
78,0.06874195700068435,4.5546650886535645
79,0.06761337623868723,4.5954132080078125
80,0.06526237628834822,4.5910491943359375
81,0.07949067941526028,4.566368103027344
82,0.0676079744084331,4.574090957641602
83,0.06102134931409335,4.535862922668457
84,0.0653400151766443,4.583058834075928
85,0.05481868219294904,4.628584861755371
86,0.05671836266016078,4.5667405128479
87,0.0492671598665554,4.571476936340332
88,0.04949955605530233,4.5379133224487305
89,0.044582968455329636,4.582592010498047
90,0.04819006848553764,4.549582004547119
91,0.049574377571319966,4.546840667724609
92,0.04285450978296879,4.634135723114014
93,0.0435539162404038,4.54653787612915
94,0.04025493125441082,4.568274974822998
95,0.03890931977437689,4.547088623046875
96,0.039298721559313736,4.542876243591309
97,0.03681573921954813,4.587586879730225
98,0.03246950567853754,4.559275150299072
99,0.03380841958487857,4.554328918457031
100,0.03553590784402985,4.587939739227295
,,
,,
,,
,,
,,
,,
,,
,,
,,
