epoch,train_loss,validation_loss
1,88.36923966711578,8.636125564575195
2,71.89314119703552,7.9179840087890625
3,50.44089195602819,8.935614585876465
4,33.346075683089175,5.358391761779785
5,23.76642322870503,5.136048316955566
6,18.186696864066032,4.494472503662109
7,13.281306934158557,4.295059680938721
8,11.420030594945285,4.207968235015869
9,9.560221998727883,4.485345840454102
10,8.721655852163927,4.039269924163818
11,6.696705611211111,4.5903849601745605
12,6.207434402030591,4.09204626083374
13,5.729754627163721,4.123386383056641
14,5.1171953125013205,4.144102096557617
15,4.249857698451119,3.9265525341033936
16,4.189959034984132,3.9461190700531006
17,3.5981771112561556,3.765072822570801
18,3.427812345387863,3.8657803535461426
19,3.2128591224179703,3.9519858360290527
20,2.708476294771126,3.874363660812378
21,2.7324587180178583,3.9467082023620605
22,2.2426733196277038,3.923523187637329
23,2.2773980020940137,3.8823964595794678
24,2.177365750569716,3.854240655899048
25,1.8436759476371913,3.926971435546875
26,1.9100960170091685,3.9993419647216797
27,1.69657516304063,3.7683920860290527
28,1.6446431033891158,3.896775484085083
29,1.5163172706961632,3.9241061210632324
30,1.3004643833909668,3.898581027984619
31,1.4176543190910216,3.819551944732666
32,1.255962430336964,3.843979597091675
33,1.243490904487071,3.8229331970214844
34,1.0708169758815185,3.854567289352417
35,1.0765179567802645,3.8204383850097656
36,0.995743640025154,3.8061683177948
37,0.9816697754863639,3.826871871948242
38,0.8837912366764202,3.87624454498291
39,0.9389715075100723,3.8166120052337646
40,0.855443640738478,3.9119887351989746
41,0.8044458345053433,3.881330966949463
42,0.800833381609243,3.8857312202453613
43,0.8283984159890799,3.801302194595337
44,0.768929982748801,3.8052895069122314
45,0.6402220723588133,3.923278331756592
46,0.729028010890507,3.8044066429138184
47,0.6919029804870197,4.017401695251465
48,0.6053826293632016,3.8926875591278076
49,0.5972882924173182,3.8772661685943604
50,0.5596108183398885,3.767733097076416
51,0.600375176776314,3.9226627349853516
52,0.5764633226634063,3.8051791191101074
53,0.5473503746360623,3.787421464920044
54,0.5282413980709466,3.8093366622924805
55,0.47562914168322845,3.859563112258911
56,0.49363481170314666,3.776200294494629
57,0.453760012138088,3.810910701751709
58,0.4365111821927027,3.7648184299468994
59,0.38744474808657103,3.7923104763031006
60,0.40689541391481404,3.8055272102355957
61,0.4099345541200562,3.7846877574920654
62,0.37987468152763604,3.806933879852295
63,0.4049588127314549,3.7545559406280518
64,0.37163075769366566,3.754220485687256
65,0.36984798220860826,3.757664442062378
66,0.353736495219914,3.834465980529785
67,0.347228529628294,3.728022575378418
68,0.320463348156837,3.8047642707824707
69,0.30991580018933623,3.7518467903137207
70,0.3013399506498572,3.7685821056365967
71,0.31476352770923743,3.740903854370117
72,0.2928252651245227,3.7207391262054443
73,0.2950231440886442,3.7576496601104736
74,0.28590665498640067,3.7887871265411377
75,0.28234569242590435,3.7495217323303223
76,0.28650053673606996,3.7462236881256104
77,0.275431127295187,3.763056755065918
78,0.2593179755067644,3.7598776817321777
79,0.24422081253411368,3.6998469829559326
80,0.27908215644689394,3.696857452392578
81,0.25717560626009167,3.7415480613708496
82,0.24375059023122833,3.7328312397003174
83,0.23344272683655787,3.789109706878662
84,0.23223471963504674,3.7387630939483643
85,0.23585889337279956,3.7570459842681885
86,0.22731355737915412,3.7267141342163086
87,0.2362990289129358,3.801332712173462
88,0.21311226807833955,3.7625792026519775
89,0.21366650442956558,3.74157452583313
90,0.21119533014713357,3.7421071529388428
91,0.20331472174942988,3.7286360263824463
92,0.2078918407224841,3.728793144226074
93,0.1919231265912302,3.752293109893799
94,0.19387647293513213,3.748196840286255
95,0.18857059746186075,3.688706159591675
96,0.1887251807949467,3.744730234146118
97,0.1772078146649798,3.741218090057373
98,0.17136936278631937,3.727786064147949
99,0.17785943286890715,3.76883602142334
100,0.17903656852779873,3.7364962100982666
,,
,,
,,
,,
,,
,,
,,
,,
,,
